Question_1,Question_1,flag
"“Create Child Node” option. A popup window will open. There is a plus(+) symbol on the popup window. With this you can add as many nodes required,then click create to add nodes to the tree.
","a “ create child 1 node ” option. a conditional popup window will open. there is a plus ( + ) symbol on opening the resulting popup window. combined with this you can add as many nodes required, simply then simply click create key to add new nodes to the tree.",1
"The more nodes, the more test cases will be generated. It will take a looooong time. So if possible delete some redundant nodes and just retain the key ones.
","The more nodes, the more tst cass wll be generated. It wil tak a oooong time. So if posibe delete some redundant noes and just retain the key oes.",1
Why?,"sorry, we don ’ have have enormous resources. otherwise you can create one new node.",0
"You can merge the two tree files offline. And then upload the merged JSON file.
",You can merge the two ree fies offline. And hen upload the mergd JSN file.,1
Do I need to retrigger the generate test case action if I deleted input or context test case?,"You can add, d elete or ren ame a n ode in the context t ree.",0
"JSON. You should build your context tree as a json file.
",I think you guy should really d evelop su ch functi on.,0
"Not really
",Not raelly,1
"Sure. You can upload your own tree by using JSON file.
",for sure. you naturally can only upload your real own tree by using json file.,1
"I don't know
",json. org you should build your context information tree here as with a json file.,0
What can I do if I want to delete my saved tree?,what if can and i do then if because i want to delete my saved tree?,1
How can I organize the context features? Can you provide a template?,In our sys tem m enu? Do you need navigati ons?,0
No. This feature will need to be developed.,No. Tihs feature will need to be edvleoped.,1
What do you mean by previous stage?,just what do you mean by their previous stage?,1
Can I have 20 child nodes for the parents nodes?,sure. navigation : login → data started → data transfer ← simple move mouse over the node. right click into it and start with delete of list will become displayed,0
"I don't know
",Can I use my perivous trese?,0
Are you asking about input classification?,are you asking here about my input classification?,1
"Hello, I can’t find the delete button for input classification nodes. Can you help me?Sure. Move mouse over the node. Right click on it and option to delete the node will be displayed.",no. currently they does not have our facility.,0
"You can simply provide input for the test cases and then perform the execute test case action.
",what type of weather classification report can you upload?,0
We accept JSON file.,Ocpy tree is to copy the version,0
You will need to create an output tree.,so yes,0
"You can organize your context features into a tree structure level by level. A parent node presents a context feature, and a child node presents a subfeature of that context feature.","you therefore can organize your context features as into a tree structure level and by state level. a normal parent node rarely presents well a context feature, and thus a child node typically presents a subfeature of with that context feature.",1
"You can go to Login → Get Started → DATA ADMINISTRATION, select file type (input, context or output) then click submit.
","Yes, that ' s exact ly w hat I me an. I wa nt to kn ow the lim it to the number of no des I can add to the tr ee.",0
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
",nothing did happen.,0
The order of nodes at each level will be automatically sorted based on name (A-Z) after each action. The order doesn't affect test cases generation.,no. also user account should only not too use same via login with currently with multiple browser.,0
Application output as the output for the final stage?,application development output as the output code for the final implementation stage?,1
Sure.,JSure.,1
During the output stage right?,i wouldn ’ t break the delete button for input output...?,0
2. Click and hold to move tree around.,"Sory, I don ' t quite understand our questo.",0
"Application output is generated after the execution of test cases.
",how can you delete nodes into input set?,0
I have difficulty to upload my own input classficiation file?,"you can go back to login server → server get search started → process data administration, then select a file type ( input, context or output ) then click in submit.",0
I have difficulty to upload my own input classficiation file?,i build difficulty and upload my own private classficiation tools?,1
Why things not working when I try to add more nodes at once?,why did fail working so we try to add more nodes at once?,1
Do I need to retrigger the generate test case action if I deleted input or context test case?,"no, now with your help.",0
Can multiple users modify the same application input and context classification input?,Can multiple users omdify the same application niput and context clasisifctaino input?,1
Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH,Where can I st ore the out put information?,0
"You can go to Login → Get Started → DATA ADMINISTRATION, select file type (input, context or output) then click submit.
","You can go to Login → Get Srted → DATA ADMISTAION, select file tpe (inpt, cntex or outut) then lick submit.",1
Can multiple users share a project and work together?,"sorry, now we only generally support adding category member names equally to each node.",0
How can I correct the typo in my node label?,currently this module 3 is under development,0
Where to check the test case execution status?,move the mouse over any word. now click on it and do “ search from user option. a popup screen will appear. click name and click rename.,0
Can we have customized shape of nodes when drawing the tree?,can we already have no customized shape of nodes when drawing the hierarchical tree?,1
"The more nodes, the more test cases will be generated. It will take a looooong time. So if possible delete some redundant nodes and just retain the key ones.
","Yes, you can.",0
"You can modify it offline and then upload the modified file, or modify online in the workspace and save the updated version.
",1. Clik view test case action 2. Select input tes case and click iew test cse actin to see ontex est case 3. Click on the “ Epeced Output ” or “ Application Output ” column to viw the output rsecively,0
Why things not working when I try to add more nodes at once?,these tree will have only three levels.,0
"Yes, I am.","Yes, I am.",1
"Yes, no problem.
","Yes, no probl0e!m.",1
"In Input tree modeling we are defining the factors which need to be considered while testing a certain product.  We use this tree while defining the test case group and to generate the test cases Test Case Input modeling refers to Data/Input Data required for the test case. In this module, we are providing the user ability to add input data to the test case either manually or with the help of a web search engine
","after building another green tree, one final page was frozen. what should i do?",0
I think you guy should really develop such function.,you think you guy should normally serve such function.,1
Can I change the node color?,can i change our node list?,1
Could you please explain what do you mean by version?,"yes, thank you. how could one support my own trees?",0
"Yes, I am.","yes, i suppose.",1
Can I continue to modify on it?,Can I co ntinue to modi fy on it?,1
"The tree should have only three levels.
",How can I co2ntaEct the ad9min?,0
Have you tried 'create 5 Nodes' method?,have never you tried'algorithm create 5 social nodes'method?,1
 Is there some templates available for reference?,Is %there some teImfplates available for reference?,1
"Generating Test Cases based on provided input and the context trees. With this feature, users can generate test cases for all the combination for the respective input and context trees
","Sure, YNavigabt#ion: Lzogin → Get Started → yDATA ADMINISTRATION WITH GRAPH MAove motuse over the node. ORight click on it and option to deolete the node w0ill be dvisplayeWd",0
"Actually, there is no restrictions. However, more nodes will take more time to generate test cases and modeling inputs.
",... i don't know,0
We accept JSON file.,we type json file.,1
"Test cases can be generated for any type of application
",TesIt cases can be g1enermated for any tyrpe of application,1
"We will add the feature in future
",We will add the efatrue in future,1
"I can’t answer
",I can ’ t naswer,1
"Yes. After you save it, we can download the corresponding json file generated by the app.","yes. until they save it, your could compare the latest json file generated by the app.",1
Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Drag and rearrange nodes feature is available. You can modify the tree this way.,we go always to data login → get started node → data administration with graph. drag and rearrange on nodes feature object is already available. you can first modify in the tree this way.,1
"Sorry, we use JSON file to generate testing cases.
",could you please give detailed navigations to get you their correct information?,0
I think it is very useful function if the test cases are huge and avoid workload traffic,I think it is evry useful ufnctino if the test cases are hueg and aovid workload traiffc,1
"Yes. We plan to support it in later version
",can so i easily merge the child identity nodes of a node to another node at almost the same node level?,0
How can I control the test cases number of each test case branch?,"you may write, delete or rename this node in the context group.",0
What’s the plan for it?,how many subfeatures should i tune into a particular feature?,0
"For adding nodes, you can go Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Create Child Node” option.A popup window will open. Add name for the node and click create.",like can i have lost more than the 10?,0
"Expected output is generated from output tree and stored as tree (similar to the input and context tree).
",expected information is generated from output tree and written as tree ( simplified to see input and process example ).,1
"You need to go navigation: Login -> Get Started-> Data Administration with graph. Move mouse over the node.Right click on it and option to delete the node will be displayed.
",go use login to get started → set administration with graph,0
"There is no limit to the number of nodes and child nodes, but tree should have only three levels.","There is no lim it to the nu mber of nodes and ch ild nodes, but t ree sh ould h ave only three levels.",1
"Hello, how can I edit my nodes for input classification? Sure, you can edit or delete nodes. How many nodes can I add at most in one time?","Hlelo, how can I edit my noeds for inptu classification? Srue, you can deit or deleet ondes. How mayn noeds can I add at most in one time?",1
"Let me check
","i very am sorry. users here are here not allowed to do exactly that directly. nodes and child nodes data are sorted based on name ( can a - z ) then after running each action ( can add, delete twice and rename ).",0
Deleted from the Test Case Group?,Deleted fr om the T est Case Group?,1
"The tree should have only three levels.
",the plant should have only 5 levels.,1
For the deleted input or context test case?,for the explicit input in context test case?,1
So I can’t test NLP applications. Is it right?,So I can ’ t tset NLP paplciaitons. Is it irght?,1
"Absolutely! There are two ways: First move your mouse over the node, right click then select ‘create child node’ option. A popup window will open. There is a plus(+) symbol on the popup window. With this you can add as many nodes required, then click create to add nodes to the tree. The second way is move your mouse over the node, right click then select ‘create 5 nodes’ option to add five child nodes with default names. Then select the node to rename with appropriate values. Thank you! Can I upload my input classification?",I think it is veyr usfeul fnutcion if the test casse are huge and avoid workload ratffic,0
I have been waiting for the test cases to be generated for a long time. It takes like forever...,not me,0
No. This feature will need to be developed.,"translation : login must be started → run administration process graph. first mouse on the target keyboard, hold right click. you'll write the corresponding options.",0
"I don’t know
",I don ’ t fknow,1
"Great question! The greater the number of nodes, the more test cases will be generated and the longer it will take. So if possible create a tree with necessary key values.
",ould you give me mre specific information bout it?,0
"No. Currently we do not have this facility.
","hello, how can i edit my websites having no names? sure, you just do the delete nodes. very many nodes can be erase at most in one time?",0
"I don't know how to create a child node from input classification, Could you help me?","yes, you do often need children to do that.",0
currently this module is under development,currently this module 3 is under development,1
You can limit the number of test cases by limiting the number of nodes in input and context tree.,"or if i simply switch to other app types and come on back, the same directory still open?",0
"It is not decided yet
","students can organize all input features into each tree structure level by branch. a child node represents another context function, and a child node presents a subfeature of that the feature.",0
Can I set specific  execution time for the test cases?,Can I set specific ex5ecutiozn time for the @test cas+es?,1
"I am sorry, the answer is YES.
","i know sorry, the answer is everything.",1
Yes.,Yes.,1
"No. Currently we do not have this facility.
",No. rrently we do not ave this failty.,0
 All kinds of AI application.,All iknds of AI application.,1
"You can modify it offline and then upload the modified file, or modify online in the workspace and save the updated version.
","you can modify all it offline again and sometimes then immediately upload the new modified file, or then modify online updates in the workspace and save together the updated version.",1
Can I set the test cases number for each test case branch? ,Can I set the teyst casKes number for each test 6case branch?,1
"No, I mean the test cases.","Great ques tion! The greater the numb er of nodes, the m ore test cases will be ge nerated and the l onger it will t ake. So if p ossible create a tr ee with neces sary key va lues.",0
"The order of nodes at each level will be automatically sorted based on name (A-Z) after each action. The order doesn't affect test cases generation.
","use group group name, size version, sub - category version date fields to create different interest groups for the same application",0
"You can go to Login → Get Started → DATA ADMINISTRATION, select file type (input, context or output) then click submit.
","you first go to one while 1 started the data editor, select file type ( input, context or output ) then pop in.",1
When is application output generated?,the data tree should have very only three logical levels. there is absolutely no limit on the extra number levels of valid nodes and each child nodes. higher the nodes for more no of test cases will be generated. so if possible create false trees with key values.,0
"Did you save it? You can only restore records from the saved tree. If you didn't, you'll lose all the info.
","Did you sav it? You can ony rtore records fro the sved tre. If you did ' t, you ' ll ose all the info.",1
How is each output stored? Are there options for us to select?,"Yes, you can. J ust dr ag and rearra nge the nod es in your tree.",0
How can I delete or add a node?,Go to L ogin → Get S tarted → T est Case Group,0
Are you asking about input classification?,Can multi8pl%e usezrs share a project and work Ft2ogether?,0
Application output as the output for the final stage?,application output are the output at the application stage?,1
"Our system doesn't provide recovery.
",i wasn't able to find that stuff into file.,0
"Sorry, if the network connection is lost, we will not be able to recover what you created. Try to save the file often.
","sorry, not if the network net connection is lost, we will not be getting able now to recover what you created. try to also save from the text file more often.",1
"You can modify it offline and then upload the modified file, or modify online in the workspace and save the updated version.
",it ’ s just necessary for perfect team cooperation.,0
"Mouse hovers on a node and right click, then the option list will appear.
","ouse hovers on a noe and riht cick, then the option list will appear.",1
How can I control the test cases number of each test case branch?,how can i control what the average test cases number out of to each test case branch?,1
Yes.,could you please clarify what she do by your type?,0
What actions can I do to a tree node?,W hat do you me an by format?,0
How can I find the input classification file?,thank goodness you and this sugguest!,0
"The tree should have only three levels.
",Please contact the administrator for htat,0
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Rename Node” option.A popup window will open.Change name and Click rename,Go to Log in → Get Started → D ATA ADMINISTRATION WI TH GRAPH Move the mouse over the node. Ri ght click on it and sel ect “ R ename No de ” option. A popup window will open. C hange n ame and C lick rename,1
"Yes, of course.","you, of course.",1
"You can customize your context features by simply changing the labels of nodes, adding or deleting nodes in the context tree.
",i don't promise,0
Correct.,but correct.,1
"There is no limit to the number of child nodes.
",it ’ s used to include their whole contents of current version for producing until final version by modification,0
"Test cases can be generated for any type of application, but currently the application can have input type image only","Te_st casGes can be generated for any type of appYlicka%tion, but cCurrenrtly the application can 0have input tQype image only",1
Can multiple users modify the same application input and context classification input?,how can multiple users modify exactly the same regular application input and context classification input?,1
Thank you. What else file format can I upload except JSON.,receive output not generated from output tree and output as tree ( similar for the input node export tree ).,0
Do you mean how many nodes you can add to your context tree? Am I right?,Do you me an how many nodes you can add to yo ur con text t ree? Am I rig ht?,1
Do I solve your problem?,Do I solve yoDur problem?,1
"Thanks for your suggestion. We'll think about it.
",Thaks for your suggstn. We ' ll thin about it.,1
"Thank you for your help!
",I idn ' t. Do I nee to reuld it rom scratch?,0
"If I have more than 50 child nodes for the parents nodes, would that be okay?","If I have mo re th an 50 child nodes for the p arents nodes, would th at be o kay?",1
"Nodes and Child Nodes are arranged/sorted based on name(A-Z) after each action(add,delete and rename)","nodes and other nodes are arranged / sorted directly on order ( l - z ) after they branch ( start, delete and fail )",1
No.Also User should not use same login with currently with multiple browser.,"Yes, no probl0e!m.",0
Correct.,c.,1
Thanks for you help. Can I upload an excel file?,thanks for you two. does she upload an excel file?,1
"Sorry, we use JSON file to generate testing cases.
","SoBrry, we use JSON file to generate teLs%ting cas$es.",1
Have you tried 'create 5 Nodes' method?,Can we customize propry to each nod?,0
"Yes, you are right! So far, our context tree only supports 3 levels. When designing the context tree, be careful to the level restriction.
","Delete action is hard del ete. I. e. , you c annot vi ew the te st c ase o nce deleted.",0
Do you mean only one user one application can be supported at one time?,"yes, yes you already can. and just please drag and rearrange the nodes all in your tree.",0
Do you know where I can find my input testing cases?,Is tehre any naming convention?,0
Where to check the test case execution status?,care to check the test case type status?,1
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH
",Go to Login → Get State → ATA ADMINISTRATION WIH GRAPH,1
"It’s used to copy the whole content of current version for producing a new version by modification
",there is no limit to the space called logical nodes.,0
You can mode mouse over the node. Right click on it and option to delete the node will be displayed.,It ’ s neweded to simp1liQfy the work,0
"The tree should have only three levels.
",Please contact the administrator for tlhat,0
"There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
",whatever should i do if i want except raise my saved tree?,0
"Yes, I agree
","Sorry, we use J2SON fi2le to gen(erahte testing cases.",0
Great! What's the upper bound of the number of child nodes?,hey! what's the logical bound of the number in contiguous nodes?,1
"Yes, you can go to Login-> Get Started -> TEST CASE GROUP, then select appropriate test case group, scroll to right till you see the action column. Hover over each action button to see the description, click ‘View Test Cases’. Then you will be redirected to input test cases. Did I solve your problem?","so, you cannot go to login - > get started - > test case group, go select appropriate test case group, scroll it right till you see each action column. hover over each action button to see game description, click ‘ view test cases ’. then you will be shown in input test classes. have i solve your problem?",1
Do you know where I can find my input testing cases?,do you will so i can find my input testing rooms?,1
"Application output is generated after the execution of test cases.
",I saed! Were can I find the saved erion.,0
There is no limit to the number of nodes you can create at each level. You can add nodes as needed.,there be no limit to the types of items you actually create against each level. you can add fewer as needed.,1
How can I achieve it?,Our system oesn ' t hve nodes limitationn.,0
"Then the test case generation will be terminated.
",can am i add more nodes?,0
"Yes. You can generate different expected output tree for same input and context group。
",M any things related to the subje ct in y our i mage or video can be consid ered as context.,0
Can multiple users modify the same application input and context classification input?,i need saved! where can i find in the saved this version.,0
"In Input tree modeling we are defining the factors which need to be considered while testing a certain product.  We use this tree while defining the test case group and to generate the test cases Test Case Input modeling refers to Data/Input Data required for the test case. In this module, we are providing the user ability to add input data to the test case either manually or with the help of a web search engine
","unfortunately while building the context control tree, my whole web page location was finally frozen. what should i do?",0
"What if I accidentally return back to the previous stage, will output information be saved?","what if people accidentally go back to the start stage, letting our information be saved?",1
Can I change the order of input classification?,"once the “ known test case group size ” is created, users can edit input, data context and many output group trees. basically, you can can therefore generate the test case file group from first order and then edit the information.",0
Do you mean the final output?,to do you quite mean the final output?,1
"We have no plan for it yet
",we simply have no plan for it as yet,1
"Mouse hovers on a node and right click. Then you will see the delete option.
",The outut tee can be aut genratd or the user can manually create the tree. Uer can manipulate his outut tree to model the expected utput.,0
"Sure. You can upload your own tree by using JSON file.
",go back to login service → get started → data link administration with graph,0
"Sorry, we don't have this option right now. If you have more question, please contact admin.
",Can mult1ipl3e users modify the sasme application input and context claissificratPijon input?,0
"What will happen if the ""generate test cases"" action was triggered and I interrupted it?",Go to Logi → Get Start → DTA ADMISTRTIO WTH GRAPH. Drg and rearrange odes feature is available. You can modify the tee this way.,0
"The tree should have only three levels.
",sure. even you kids can uplaod you your own json file.,0
"You can try Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed.
",thank only you for your help.,0
"No, we don't have that option. We utilize systems file explorer. But once user opens the directory and selects a file, the same directory will open during the user session.
",For rel? Like as any as I wnt?,0
Probably you could try to refresh the page and redraw your tree.,probably you could hope to refresh the name and redesign your appearance.,1
"The output tree can be auto generated or the user can manually create the tree.
",The output tree can be auto g enerated or the user can manual ly cr eate the t ree.,1
How can I use the test case group function best? ,"or could you elaborate a bit more on "" separate with context meaning trees "" you finally mentioned?",0
What if I accidentally deleted the whole test case?,Did you save it? You can onl restore inf frm the saed tree.,0
"Sure. You can uplaod your own JSON file.
",that tree should have had three levels.,0
"Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed
",web navigation : login node → get started work → continue data administration with graph move mouse over at the node. button right click on moving it right and option to go delete the node will be displayed,1
Will you support multi-user access later?,i mistakenly accidentally deleted the digital context tree i just created. is perhaps there even any way to quickly restore it?,0
Can I upload my own input classificatin tree?,"Of ourse. Mous hver on a nod and rght clic. Choose the "" Crate Child Node "" optio. You can cutoize the node to be added in the popup window.",0
"You can try Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed.
",You can try Anvigation: Login → Get Tsrated → DATA ADMINISTRATION WITH GRAHP Moev mouse ovre the onde. Irght click on it and optino to deltee the node wlil be displayed.,1
How can I control the test cases number of each test case branch?,How can I cIoKntrol the tSest cases number of keach teslt case branch?,1
I have been waiting for the test cases to be generated for a long time. It takes like forever...,i have been waiting around the test cases to come set for this whole time. it sounded like forever...,1
It’s necessary for team cooperation.,It ’ s necesasyr for tema cooperation.,1
How can I upload my input classification?,The ntext tree shold hav up to 3 levels.,0
Yes.,"absolutely! there are two ways : first move your own mouse over the node, right the click then select ‘ create child node ’ option. a popup window will open. there is a plus ( + ) symbol on the popup window. with this you can add into as far many nodes required, then click create to add nodes to the child tree. the second way is move your mouse over the child node, right click then select ‘ create 5 nodes ’ option to add in five child nodes all with special default names. then select the middle node to rename with appropriate values.",0
"I am sorry. Users are not allowed to do that directly. Nodes and child Nodes are sorted based on name (A-Z) after each action (add, delete and rename).
","I am sory. Usrs are not lloed to do that directly. Node and hild odes are sorted baed on name (A - Z) fter each action (add, dlete and rname ).",1
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH
",Can I contie to modiy on it?,0
Absolutely. Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Create Child Node” option.A popup window will open. Add name for the node and click create.,but correct.,0
No.,"hi, i cannot list every child node from the 4th iteration of the context tree. but would i fix this?",0
"For adding nodes, you can go Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Create Child Node” option.A popup window will open. Add name for the node and click create.","For adding nodes, you can go Go to Login → Get Started → DATA ADMINISTRATION cWITH GRAPH MoDve the mozuse over the nodae. Right click on it and ^select “ Create Child fNode ” optigon. A popup window will Mopen. Add name for the nodde and click crSeate.",1
Can I set the test cases number for each test case branch? ,"ok, just mean at each level. and there an upper limit using your upper levels of nodes?",0
What can I do if I want to rename my node?,"Srry, we don ' t hav such functi.",0
"I am sorry. Users are not allowed to do that directly. Nodes and child Nodes are sorted based on name (A-Z) after each action (add, delete and rename).
",b.,0
What if I accidentally deleted the whole test case?,"yes, their problem.",0
"Sorry, we don't support this option. But you can upload your own JSON input classficiaction file.
",when did that expected output generated?,0
"Sure. Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed
",Srue. Navigation: Olgin → Get Started → DATA ADMIISNTRATION WITH GARPH Move mouse oevr the ndoe. Right lcick on it and option to edlete the node will be displyead,1
Are you talking about adding nodes in input classification tree?,are you worrying about adding nodes in input and matrix?,1
May I use input classification file as content classification?,May I use input lcassfiication file as contnte clasfsiictaoin?,1
"Expected output is generated from the output tree.
",is another appropriate method for creating nodes for input classification?,0
During which stage?,Can I spec ify the f ile sa ve path in advance instead of selec ting it every time?,0
How can I control the test cases number of each test case branch?,true true. the same directory stays open only... you only use this key.,0
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
",and is application output generated?,0
Can I set the test cases number for each test case branch? ,"Sorry, we don ’ t hvae htat optoin. But you can creaet a new onde.",0
"Sorry, we don't support this option. But you can upload your own JSON input classficiaction file.
",when that is the final expected output generated?,0
"Sorry I don’t know
","Helol, I can ’ t fidn my etstign acses? Can you help me?",0
 Currently we do not have this facility. Users will need to contact the admin,currently we do t have such arrangement. users will forget to contact the admin,1
How can I use spanning trees in the dashboard?,how might i use their trees or the dashboard?,1
Can I perform the same operation to downgrade a feature to a lower level?,User can man ipulate t his output tree to model the expected outp ut.,0
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH Select tree/file from dropdown list. Tree will be displayed.
",How can I do the vresoin cnotorl of the input and ocnetxt classification ipnut?,0
"It’s used to copy the whole content of current version for producing a new version by modification
",It ’ s used to _copy the whole coGn5tent of current ver%sioXn for QpGroducing a new version by mNoXdifoication,1
Can we specify the weights on the edge of the tree?,Su re. You can uplaod yo ur own JSON f ile.,0
Name the files accordingly and store multiple versions of the file. Also copy tree function is available,to name the files accordingly and also store multiple versions of the file. also copy tree search function mode is also available,1
"Yes, no problem.
","Yes, no porblme.",1
"You can customize your context features by simply changing the labels of nodes, adding or deleting nodes in the context tree.
","You can custo mize yo ur context featur es by simply changing the labels of nodes, a dding or d eleting nodes in the co ntext tree.",1
"You can login with your username and password
",how many caring parents who can each child node have?,0
"We will add the feature in future
",We wilCl add the feature in fu7ture,1
"Use  Group Name , Version, Sub-version fields to create different groups for the same application","Use 5Group Name, Version, Sub - ver$siRon fields to crneate different groups for the sDame appliceaXtioTn",1
"Correct, with using the same input and context group.",You ' re wlome.,0
Current the performance testing feature is not available.,where can anyone i find with the option list project you mentioned?,0
"You can try Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed.
",but you three can try simple navigation : login → node get started → data or administration with empty graph move up mouse over the node. right arrow click on onto it and option to delete the node will never be displayed.,1
"The output tree can be auto generated or the user can manually create the tree.
",The outpt tree can be auto genated or the use can mually create the tree.,1
"What if I accidentally return back to the previous stage, will output information be saved?","just what about if i accidentally return back home to the previous stage, when will output information be rapidly saved?",1
"Can You find ""TEST CASE GROUP"" on your left?","Can You find "" TST ASE GROUP "" on your lft?",1
2. Click and hold to move tree around.,2. click wrist and hand hold to move tree branches around.,1
Can I input the limitation number?,Move mouase over the nmode. Rigeht click on it and opVtion to delete the nxode will be dispdlaye2d.,0
Where can I find the option list you mentioned?,where can anyone i find with the option list project you mentioned?,1
 Do you want to find your password? ,"sorry, now are we only support adding category 1 names to name each node.",0
Can I merge two context trees into a single one online?,Can I merge two context t rees in to a single one onl ine?,1
"The tree should have only three levels.
",The tree sGhould have only three levelks.,1
It’s necessary for team cooperation.,It ’ s necesasyr for tema cooperation.,1
Is there any naming convention for the file?,Is there any namnig convention for the ifle?,1
Would you give me more specific information about it?,May I ask how m any nodes in y our conte xt tree?,0
"You need to go navigation: Login -> Get Started-> Data Administration with graph. Move mouse over the node.Right click on it and option to delete the node will be displayed.
",No.,0
"Test cases can be generated for any type of application, but currently the application can have input type image only","Test cases can be egnreated for any type of application, but currently the application can haev ipnut tyep iamge noly",1
"You can add, delete or rename a node in the context tree.","You can add, dlete or ename a nod in the ontex tree.",1
"Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Select tree/file from dropdown list. Click Delete.
",Go to Olgin → Get Started → DAAT ADMINISTRATION WITH GRAPH Selcet tree / file frmo rodpdown list. Lcick Delete.,1
Can I use input classification files as my content classification?,Can I use niput classification files as my octnent lcassfiiactino?,1
Can I do that manually?,"well, you can go → go to login folder → get started → data update administration 1. not select to json file 2. not select file type ( input, from context or not output ) method 3. take click submit.",0
"Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed
",Navigation: Login → Get SNtamrted → DATA ADMINwISTWRAVTIRON WITgH GRAPH Movue mou8se ov6er the nuode. Right click on it and option to delete the node wi&ll be hdispGlayed,1
"Yes, no problem.
",each user code can then manipulate this output tree to model the expected output.,0
What can I do if I want to delete my saved tree?,What can I do if I want to de@lete my sCaved tlree?,1
"Sure, Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH  Move mouse over the node.Right click on it and option to delete the node will be displayed
","sure, navigation : info login tree → get started node → open data or administration with graph move mouse over the node. right to click next on it next and option to rapidly delete the main node will be displayed",1
"Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Select tree/file from dropdown list. Click Delete.
",Go to Logi0n → Get *Start%ed → DATA AD(MI@NIwS%TRATION WITKH GRAPH Selebct tree / file from dropdown list. Clicyk Delete.,1
"No
",No,1
"The tree should have only three levels.
",there so is no limit on so the number combination of node nodes and child nodes. higher the nodes more no of various test of cases will be generated. do so only if possible create trees with higher key index values.,0
Right.,"I am sory. Usrs are not lloed to do that directly. Node and hild odes are sorted baed on name (A - Z) fter each action (add, dlete and rname ).",0
I think it is very useful function if the test cases are huge and avoid workload traffic,"for a given image in situation, which aspects are considered context?",0
"There is no limit. You can add child nodes as needed. 
",the is the impact if multiple test tools is used by multiple users is developing apps at the same site?,0
What functions are supported by the tool?,what functions are supported by just the same tool?,1
"I can’t answer
",I can ’ t manswer,1
"I don’t know
",I don ’ t knwo,1
"I tried to upload csv file, but it failed.",when do do you have a json file?,0
Is there a limitation on the number of output we could have from the same dataset?,so hope traffic is very useful function if the test cases is huge and avoid traffic traffic,0
"Delete action is hard delete. I.e., you cannot view the test case once deleted.
","delete of action is hard for delete. ex i. in e., you cannot view the new test case function once deleted.",1
Is there any way to restore the deleted test case?,"no, they don't want this conversation right now. if 1 hear more question, please contact admin.",0
Is there any way to restore the deleted test case?,The order of ndes at ech levl wil be utomatclly sorted bsed on name (A - Z) aftr each acion. The order doesn ' t affect test cases enertin.,0
"Thank you for your help.
",thank you for all help.,1
"No. Only functional tests can be done
",No. Only 4fun!ctioAnal tests can be don$e,1
I saved! Where can I find the saved version.,Apliatin output is generated aftr the excutio of test cases.,0
"No, we don't have that option. We utilize systems file explorer. But once user opens the directory and selects a file, the same directory will open during the user session.
","No, we don ' t have that opion. We utize systs file xplorr. But oce use opens the directory and elcts a fle, the same directory wil open during the usr session.",1
"No
",what specific actions can i usually do to a node referenced in the context tree?,0
"Yes, you can go to Login-> Get Started -> TEST CASE GROUP, then select appropriate test case group, scroll to right till you see the action column. Hover over each action button to see the description, click ‘View Test Cases’. Then you will be redirected to input test cases. Did I solve your problem?",i mean always in the genneral.,0
"You need to go navigation: Login -> Get Started-> Data Administration with graph. Move mouse over the node.Right click on it and option to delete the node will be displayed.
",still need to follow navigation : get - > get started - > now query with graph. see mouse over the node. right click to it with option to delete the map... be displayed.,1
"I can’t answer
",user go to login on → after get started → data item administration with log graph. drag and rearrange nodes feature is readily available.,0
How can I control the test cases number of each test case branch?,because not exactly. the same directory stays to open only if you only might use download this app.,0
No. This feature will need to be developed.,no. 7 this latter feature will still need to be developed.,1
"We will check it.
",We will cheick it.,1
